frame,time_s,voie,occupied,train_track_ids
178,2.967,voie5,0,
178,2.967,voie6,0,
179,2.983,voie1,0,
179,2.983,voie2,0,
179,2.983,voie3,0,
179,2.983,voie4,0,
179,2.983,voie5,0,
179,2.983,voie6,0,
180,3.000,voie1,0,
180,3.000,voie2,0,
180,3.000,voie3,0,
180,3.000,voie4,0,
180,3.000,voie5,0,
180,3.000,voie6,0,
181,3.017,voie1,0,
181,3.017,voie2,0,
181,3.017,voie3,0,
181,3.017,voie4,0,
181,3.017,voie5,0,
181,3.017,voie6,0,
182,3.033,voie1,0,
182,3.033,voie2,0,
182,3.033,voie3,0,
182,3.033,voie4,0,
182,3.033,voie5,0,
182,3.033,voie6,0,
183,3.050,voie1,0,
183,3.050,voie2,0,
183,3.050,voie3,0,
183,3.050,voie4,0,
183,3.050,voie5,0,
183,3.050,voie6,0,
184,3.067,voie1,0,
184,3.067,voie2,0,
184,3.067,voie3,0,
184,3.067,voie4,0,
184,3.067,voie5,0,
184,3.067,voie6,0,
185,3.083,voie1,0,
185,3.083,voie2,0,
185,3.083,voie3,0,
185,3.083,voie4,0,
185,3.083,voie5,0,
185,3.083,voie6,0,
186,3.100,voie1,0,
186,3.100,voie2,0,
186,3.100,voie3,0,
186,3.100,voie4,0,
186,3.100,voie5,0,
186,3.100,voie6,0,
187,3.117,voie1,0,
187,3.117,voie2,0,
187,3.117,voie3,0,
187,3.117,voie4,0,
187,3.117,voie5,0,
187,3.117,voie6,0,
188,3.133,voie1,0,
188,3.133,voie2,0,
188,3.133,voie3,0,
188,3.133,voie4,0,
188,3.133,voie5,0,
188,3.133,voie6,0,
189,3.150,voie1,0,
189,3.150,voie2,0,
189,3.150,voie3,0,
189,3.150,voie4,0,
189,3.150,voie5,0,
189,3.150,voie6,0,
190,3.167,voie1,0,
190,3.167,voie2,0,
190,3.167,voie3,0,
190,3.167,voie4,0,
190,3.167,voie5,0,
190,3.167,voie6,0,
191,3.183,voie1,0,
191,3.183,voie2,0,
191,3.183,voie3,0,
191,3.183,voie4,0,
191,3.183,voie5,0,
191,3.183,voie6,0,
192,3.200,voie1,0,
192,3.200,voie2,0,
192,3.200,voie3,0,
192,3.200,voie4,0,
192,3.200,voie5,0,
192,3.200,voie6,0,
193,3.217,voie1,0,
193,3.217,voie2,0,
193,3.217,voie3,0,
193,3.217,voie4,0,
193,3.217,voie5,0,
193,3.217,voie6,0,
194,3.233,voie1,0,
194,3.233,voie2,0,
194,3.233,voie3,0,
194,3.233,voie4,0,
194,3.233,voie5,0,
194,3.233,voie6,0,
195,3.250,voie1,0,
195,3.250,voie2,0,
195,3.250,voie3,0,
195,3.250,voie4,0,
195,3.250,voie5,0,
195,3.250,voie6,0,
196,3.267,voie1,0,
196,3.267,voie2,0,
196,3.267,voie3,0,
196,3.267,voie4,0,
196,3.267,voie5,0,
196,3.267,voie6,0,
197,3.283,voie1,0,
197,3.283,voie2,0,
197,3.283,voie3,0,
197,3.283,voie4,0,
197,3.283,voie5,0,
197,3.283,voie6,0,
198,3.300,voie1,0,
198,3.300,voie2,0,
198,3.300,voie3,0,
198,3.300,voie4,0,
198,3.300,voie5,0,
198,3.300,voie6,0,
199,3.317,voie1,0,
199,3.317,voie2,0,
199,3.317,voie3,0,
199,3.317,voie4,0,
199,3.317,voie5,0,
199,3.317,voie6,0,
200,3.333,voie1,0,
200,3.333,voie2,0,
200,3.333,voie3,0,
200,3.333,voie4,0,
200,3.333,voie5,0,
200,3.333,voie6,0,
201,3.350,voie1,0,
201,3.350,voie2,0,
201,3.350,voie3,0,
201,3.350,voie4,0,
201,3.350,voie5,0,
201,3.350,voie6,0,
202,3.367,voie1,0,
202,3.367,voie2,0,
202,3.367,voie3,0,
202,3.367,voie4,0,
202,3.367,voie5,0,
202,3.367,voie6,0,
203,3.383,voie1,0,
203,3.383,voie2,0,
203,3.383,voie3,0,
203,3.383,voie4,0,
203,3.383,voie5,0,
203,3.383,voie6,0,
204,3.400,voie1,0,
204,3.400,voie2,0,
204,3.400,voie3,0,
204,3.400,voie4,0,
204,3.400,voie5,0,
204,3.400,voie6,0,
205,3.417,voie1,0,
205,3.417,voie2,0,
205,3.417,voie3,0,
205,3.417,voie4,0,
205,3.417,voie5,0,
205,3.417,voie6,0,
206,3.433,voie1,0,
206,3.433,voie2,0,
206,3.433,voie3,0,
206,3.433,voie4,0,
206,3.433,voie5,0,
206,3.433,voie6,0,
207,3.450,voie1,0,
207,3.450,voie2,0,
207,3.450,voie3,0,
207,3.450,voie4,0,
207,3.450,voie5,0,
207,3.450,voie6,0,
208,3.467,voie1,0,
208,3.467,voie2,0,
208,3.467,voie3,0,
208,3.467,voie4,0,
208,3.467,voie5,0,
208,3.467,voie6,0,
209,3.483,voie1,0,
209,3.483,voie2,0,
209,3.483,voie3,0,
209,3.483,voie4,0,
209,3.483,voie5,0,
209,3.483,voie6,0,
210,3.500,voie1,0,
210,3.500,voie2,0,
210,3.500,voie3,0,
210,3.500,voie4,0,
210,3.500,voie5,0,
210,3.500,voie6,0,
211,3.517,voie1,0,
211,3.517,voie2,0,
211,3.517,voie3,0,
211,3.517,voie4,0,
211,3.517,voie5,0,
211,3.517,voie6,0,
212,3.533,voie1,0,
212,3.533,voie2,0,
212,3.533,voie3,0,
212,3.533,voie4,0,
212,3.533,voie5,0,
212,3.533,voie6,0,
213,3.550,voie1,0,
213,3.550,voie2,0,
213,3.550,voie3,0,
213,3.550,voie4,0,
213,3.550,voie5,0,
213,3.550,voie6,0,
214,3.567,voie1,0,
214,3.567,voie2,0,
214,3.567,voie3,0,
214,3.567,voie4,0,
214,3.567,voie5,0,
214,3.567,voie6,0,
215,3.583,voie1,0,
215,3.583,voie2,0,
215,3.583,voie3,0,
215,3.583,voie4,0,
215,3.583,voie5,0,
215,3.583,voie6,0,
216,3.600,voie1,0,
216,3.600,voie2,0,
216,3.600,voie3,0,
216,3.600,voie4,0,
216,3.600,voie5,0,
216,3.600,voie6,0,
217,3.617,voie1,0,
217,3.617,voie2,0,
217,3.617,voie3,0,
217,3.617,voie4,0,
217,3.617,voie5,0,
217,3.617,voie6,0,
218,3.633,voie1,0,
218,3.633,voie2,0,
218,3.633,voie3,0,
218,3.633,voie4,0,
218,3.633,voie5,0,
218,3.633,voie6,0,
219,3.650,voie1,0,
219,3.650,voie2,0,
219,3.650,voie3,0,
219,3.650,voie4,0,
219,3.650,voie5,0,
219,3.650,voie6,0,
220,3.667,voie1,0,
220,3.667,voie2,0,
220,3.667,voie3,0,
220,3.667,voie4,0,
220,3.667,voie5,0,
220,3.667,voie6,0,
221,3.683,voie1,0,
221,3.683,voie2,0,
221,3.683,voie3,0,
221,3.683,voie4,0,
221,3.683,voie5,0,
221,3.683,voie6,0,
222,3.700,voie1,0,
222,3.700,voie2,0,
222,3.700,voie3,0,
222,3.700,voie4,0,
222,3.700,voie5,0,
222,3.700,voie6,0,
223,3.717,voie1,0,
223,3.717,voie2,0,
223,3.717,voie3,0,
223,3.717,voie4,0,
223,3.717,voie5,0,
223,3.717,voie6,0,
224,3.733,voie1,0,
224,3.733,voie2,0,
224,3.733,voie3,0,
224,3.733,voie4,0,
224,3.733,voie5,0,
224,3.733,voie6,0,
225,3.750,voie1,0,
225,3.750,voie2,0,
225,3.750,voie3,0,
225,3.750,voie4,0,
225,3.750,voie5,0,
225,3.750,voie6,0,
226,3.767,voie1,0,
226,3.767,voie2,0,
226,3.767,voie3,0,
226,3.767,voie4,0,
226,3.767,voie5,0,
226,3.767,voie6,0,
227,3.783,voie1,0,
227,3.783,voie2,0,
227,3.783,voie3,0,
227,3.783,voie4,0,
227,3.783,voie5,0,
227,3.783,voie6,0,
228,3.800,voie1,0,
228,3.800,voie2,0,
228,3.800,voie3,0,
228,3.800,voie4,0,
228,3.800,voie5,0,
228,3.800,voie6,0,
229,3.817,voie1,0,
229,3.817,voie2,0,
229,3.817,voie3,0,
229,3.817,voie4,0,
229,3.817,voie5,0,
229,3.817,voie6,0,
230,3.833,voie1,0,
230,3.833,voie2,0,
230,3.833,voie3,0,
230,3.833,voie4,0,
230,3.833,voie5,0,
230,3.833,voie6,0,
231,3.850,voie1,0,
231,3.850,voie2,0,
231,3.850,voie3,0,
231,3.850,voie4,0,
231,3.850,voie5,0,
231,3.850,voie6,0,
232,3.867,voie1,0,
232,3.867,voie2,0,
232,3.867,voie3,0,
232,3.867,voie4,0,
232,3.867,voie5,0,
232,3.867,voie6,0,
233,3.883,voie1,0,
233,3.883,voie2,0,
233,3.883,voie3,0,
233,3.883,voie4,0,
233,3.883,voie5,0,
233,3.883,voie6,0,
234,3.900,voie1,0,
234,3.900,voie2,0,
234,3.900,voie3,0,
234,3.900,voie4,0,
234,3.900,voie5,0,
234,3.900,voie6,0,
235,3.917,voie1,0,
235,3.917,voie2,0,
235,3.917,voie3,0,
235,3.917,voie4,0,
235,3.917,voie5,0,
235,3.917,voie6,0,
236,3.933,voie1,0,
236,3.933,voie2,0,
236,3.933,voie3,0,
236,3.933,voie4,0,
236,3.933,voie5,0,
236,3.933,voie6,0,
237,3.950,voie1,0,
237,3.950,voie2,0,
237,3.950,voie3,0,
237,3.950,voie4,0,
237,3.950,voie5,0,
237,3.950,voie6,0,
238,3.967,voie1,0,
238,3.967,voie2,0,
238,3.967,voie3,0,
238,3.967,voie4,0,
238,3.967,voie5,0,
238,3.967,voie6,0,
239,3.983,voie1,0,
239,3.983,voie2,0,
239,3.983,voie3,0,
239,3.983,voie4,0,
239,3.983,voie5,0,
239,3.983,voie6,0,
240,4.000,voie1,0,
240,4.000,voie2,0,
240,4.000,voie3,0,
240,4.000,voie4,0,
240,4.000,voie5,0,
240,4.000,voie6,0,
241,4.017,voie1,0,
241,4.017,voie2,0,
241,4.017,voie3,0,
241,4.017,voie4,0,
241,4.017,voie5,0,
241,4.017,voie6,0,
242,4.033,voie1,0,
242,4.033,voie2,0,
242,4.033,voie3,0,
242,4.033,voie4,0,
242,4.033,voie5,0,
242,4.033,voie6,0,
243,4.050,voie1,0,
243,4.050,voie2,0,
243,4.050,voie3,0,
243,4.050,voie4,0,
243,4.050,voie5,0,
243,4.050,voie6,0,
244,4.067,voie1,0,
244,4.067,voie2,0,
244,4.067,voie3,0,
244,4.067,voie4,0,
244,4.067,voie5,0,
244,4.067,voie6,0,
245,4.083,voie1,0,
245,4.083,voie2,0,
245,4.083,voie3,0,
245,4.083,voie4,0,
245,4.083,voie5,0,
245,4.083,voie6,0,
246,4.100,voie1,0,
246,4.100,voie2,0,
246,4.100,voie3,0,
246,4.100,voie4,0,
246,4.100,voie5,0,
246,4.100,voie6,0,
247,4.117,voie1,0,
247,4.117,voie2,0,
247,4.117,voie3,0,
247,4.117,voie4,0,
247,4.117,voie5,0,
247,4.117,voie6,0,
248,4.133,voie1,0,
248,4.133,voie2,0,
248,4.133,voie3,0,
248,4.133,voie4,0,
248,4.133,voie5,0,
248,4.133,voie6,0,
249,4.150,voie1,0,
249,4.150,voie2,0,
249,4.150,voie3,0,
249,4.150,voie4,0,
249,4.150,voie5,0,
249,4.150,voie6,0,
250,4.167,voie1,0,
250,4.167,voie2,0,
250,4.167,voie3,0,
250,4.167,voie4,0,
250,4.167,voie5,0,
250,4.167,voie6,0,
251,4.183,voie1,0,
251,4.183,voie2,0,
251,4.183,voie3,0,
251,4.183,voie4,0,
251,4.183,voie5,0,
251,4.183,voie6,0,
252,4.200,voie1,0,
252,4.200,voie2,0,
252,4.200,voie3,0,
252,4.200,voie4,0,
252,4.200,voie5,0,
252,4.200,voie6,0,
253,4.217,voie1,0,
253,4.217,voie2,0,
253,4.217,voie3,0,
253,4.217,voie4,0,
253,4.217,voie5,0,
253,4.217,voie6,0,
254,4.233,voie1,0,
254,4.233,voie2,0,
254,4.233,voie3,0,
254,4.233,voie4,0,
254,4.233,voie5,0,
254,4.233,voie6,0,
255,4.250,voie1,0,
255,4.250,voie2,0,
255,4.250,voie3,0,
255,4.250,voie4,0,
255,4.250,voie5,0,
255,4.250,voie6,0,
256,4.267,voie1,0,
256,4.267,voie2,0,
256,4.267,voie3,0,
256,4.267,voie4,0,
256,4.267,voie5,0,
256,4.267,voie6,0,
257,4.283,voie1,0,
257,4.283,voie2,0,
257,4.283,voie3,0,
257,4.283,voie4,0,
257,4.283,voie5,0,
257,4.283,voie6,0,
258,4.300,voie1,0,
258,4.300,voie2,0,
258,4.300,voie3,0,
258,4.300,voie4,0,
258,4.300,voie5,0,
258,4.300,voie6,0,
259,4.317,voie1,0,
259,4.317,voie2,0,
259,4.317,voie3,0,
259,4.317,voie4,0,
259,4.317,voie5,0,
259,4.317,voie6,0,
260,4.333,voie1,0,
260,4.333,voie2,0,
260,4.333,voie3,0,
260,4.333,voie4,0,
260,4.333,voie5,0,
260,4.333,voie6,0,
261,4.350,voie1,0,
261,4.350,voie2,0,
261,4.350,voie3,0,
261,4.350,voie4,0,
261,4.350,voie5,0,
261,4.350,voie6,0,
262,4.367,voie1,0,
262,4.367,voie2,0,
262,4.367,voie3,0,
262,4.367,voie4,0,
262,4.367,voie5,0,
262,4.367,voie6,0,
263,4.383,voie1,0,
263,4.383,voie2,0,
263,4.383,voie3,0,
263,4.383,voie4,0,
263,4.383,voie5,0,
263,4.383,voie6,0,
264,4.400,voie1,0,
264,4.400,voie2,0,
264,4.400,voie3,0,
264,4.400,voie4,0,
264,4.400,voie5,0,
264,4.400,voie6,0,
265,4.417,voie1,0,
265,4.417,voie2,0,
265,4.417,voie3,0,
265,4.417,voie4,0,
265,4.417,voie5,0,
265,4.417,voie6,0,
266,4.433,voie1,0,
266,4.433,voie2,0,
266,4.433,voie3,0,
266,4.433,voie4,0,
266,4.433,voie5,0,
266,4.433,voie6,0,
267,4.450,voie1,0,
267,4.450,voie2,0,
267,4.450,voie3,0,
267,4.450,voie4,0,
267,4.450,voie5,0,
267,4.450,voie6,0,
268,4.467,voie1,0,
268,4.467,voie2,0,
268,4.467,voie3,0,
268,4.467,voie4,0,
268,4.467,voie5,0,
268,4.467,voie6,0,
269,4.483,voie1,0,
269,4.483,voie2,0,
269,4.483,voie3,0,
269,4.483,voie4,0,
269,4.483,voie5,0,
269,4.483,voie6,0,
270,4.500,voie1,0,
270,4.500,voie2,0,
270,4.500,voie3,0,
270,4.500,voie4,0,
270,4.500,voie5,0,
270,4.500,voie6,0,
271,4.517,voie1,0,
271,4.517,voie2,0,
271,4.517,voie3,0,
271,4.517,voie4,0,
271,4.517,voie5,0,
271,4.517,voie6,0,
272,4.533,voie1,0,
272,4.533,voie2,0,
272,4.533,voie3,0,
272,4.533,voie4,0,
272,4.533,voie5,0,
272,4.533,voie6,0,
273,4.550,voie1,0,
273,4.550,voie2,0,
273,4.550,voie3,0,
273,4.550,voie4,0,
273,4.550,voie5,0,
273,4.550,voie6,0,
274,4.567,voie1,0,
274,4.567,voie2,0,
274,4.567,voie3,0,
274,4.567,voie4,0,
274,4.567,voie5,0,
274,4.567,voie6,0,
275,4.583,voie1,0,
275,4.583,voie2,0,
275,4.583,voie3,0,
275,4.583,voie4,0,
275,4.583,voie5,0,
275,4.583,voie6,0,
276,4.600,voie1,0,
276,4.600,voie2,0,
276,4.600,voie3,0,
276,4.600,voie4,0,
276,4.600,voie5,0,
276,4.600,voie6,0,
277,4.617,voie1,0,
277,4.617,voie2,0,
277,4.617,voie3,0,
277,4.617,voie4,0,
277,4.617,voie5,0,
277,4.617,voie6,0,
278,4.633,voie1,0,
278,4.633,voie2,0,
278,4.633,voie3,0,
278,4.633,voie4,0,
278,4.633,voie5,0,
278,4.633,voie6,0,
279,4.650,voie1,0,
279,4.650,voie2,0,
279,4.650,voie3,0,
279,4.650,voie4,0,
279,4.650,voie5,0,
279,4.650,voie6,0,
280,4.667,voie1,0,
280,4.667,voie2,0,
280,4.667,voie3,0,
280,4.667,voie4,0,
280,4.667,voie5,0,
280,4.667,voie6,0,
281,4.683,voie1,0,
281,4.683,voie2,0,
281,4.683,voie3,0,
281,4.683,voie4,0,
281,4.683,voie5,0,
281,4.683,voie6,0,
282,4.700,voie1,0,
282,4.700,voie2,0,
282,4.700,voie3,0,
282,4.700,voie4,0,
282,4.700,voie5,0,
282,4.700,voie6,0,
283,4.717,voie1,0,
283,4.717,voie2,0,
283,4.717,voie3,0,
283,4.717,voie4,0,
283,4.717,voie5,0,
283,4.717,voie6,0,
284,4.733,voie1,0,
284,4.733,voie2,0,
284,4.733,voie3,0,
284,4.733,voie4,0,
284,4.733,voie5,0,
284,4.733,voie6,0,
285,4.750,voie1,0,
285,4.750,voie2,0,
285,4.750,voie3,0,
285,4.750,voie4,0,
285,4.750,voie5,0,
285,4.750,voie6,0,
286,4.767,voie1,0,
286,4.767,voie2,0,
286,4.767,voie3,0,
286,4.767,voie4,0,
286,4.767,voie5,0,
286,4.767,voie6,0,
287,4.783,voie1,0,
287,4.783,voie2,0,
287,4.783,voie3,0,
287,4.783,voie4,0,
287,4.783,voie5,0,
287,4.783,voie6,0,
288,4.800,voie1,0,
288,4.800,voie2,0,
288,4.800,voie3,0,
288,4.800,voie4,0,
288,4.800,voie5,0,
288,4.800,voie6,0,
289,4.817,voie1,0,
289,4.817,voie2,0,
289,4.817,voie3,0,
289,4.817,voie4,0,
289,4.817,voie5,0,
289,4.817,voie6,0,
290,4.833,voie1,0,
290,4.833,voie2,0,
290,4.833,voie3,0,
290,4.833,voie4,0,
290,4.833,voie5,0,
290,4.833,voie6,0,
291,4.850,voie1,0,
291,4.850,voie2,0,
291,4.850,voie3,0,
291,4.850,voie4,0,
291,4.850,voie5,0,
291,4.850,voie6,0,
292,4.867,voie1,0,
292,4.867,voie2,0,
292,4.867,voie3,0,
292,4.867,voie4,0,
292,4.867,voie5,0,
292,4.867,voie6,0,
293,4.883,voie1,0,
293,4.883,voie2,0,
293,4.883,voie3,0,
293,4.883,voie4,0,
293,4.883,voie5,0,
293,4.883,voie6,0,
294,4.900,voie1,0,
294,4.900,voie2,0,
294,4.900,voie3,0,
294,4.900,voie4,0,
294,4.900,voie5,0,
294,4.900,voie6,0,
295,4.917,voie1,0,
295,4.917,voie2,0,
295,4.917,voie3,0,
295,4.917,voie4,0,
295,4.917,voie5,0,
295,4.917,voie6,0,
296,4.933,voie1,0,
296,4.933,voie2,0,
296,4.933,voie3,0,
296,4.933,voie4,0,
296,4.933,voie5,0,
296,4.933,voie6,0,
297,4.950,voie1,0,
297,4.950,voie2,0,
297,4.950,voie3,0,
297,4.950,voie4,0,
297,4.950,voie5,0,
297,4.950,voie6,0,
298,4.967,voie1,0,
298,4.967,voie2,0,
298,4.967,voie3,0,
298,4.967,voie4,0,
298,4.967,voie5,0,
298,4.967,voie6,0,
299,4.983,voie1,0,
299,4.983,voie2,0,
299,4.983,voie3,0,
299,4.983,voie4,0,
299,4.983,voie5,0,
299,4.983,voie6,0,
300,5.000,voie1,0,
300,5.000,voie2,0,
300,5.000,voie3,0,
300,5.000,voie4,0,
300,5.000,voie5,0,
300,5.000,voie6,0,
301,5.017,voie1,0,
301,5.017,voie2,0,
301,5.017,voie3,0,
301,5.017,voie4,0,
301,5.017,voie5,0,
301,5.017,voie6,0,
302,5.033,voie1,0,
302,5.033,voie2,0,
302,5.033,voie3,0,
302,5.033,voie4,0,
302,5.033,voie5,0,
302,5.033,voie6,0,
303,5.050,voie1,0,
303,5.050,voie2,0,
303,5.050,voie3,0,
303,5.050,voie4,0,
303,5.050,voie5,0,
303,5.050,voie6,0,
304,5.067,voie1,0,
304,5.067,voie2,0,
304,5.067,voie3,0,
304,5.067,voie4,0,
304,5.067,voie5,0,
304,5.067,voie6,0,
305,5.083,voie1,0,
305,5.083,voie2,0,
305,5.083,voie3,0,
305,5.083,voie4,0,
305,5.083,voie5,0,
305,5.083,voie6,0,
306,5.100,voie1,0,
306,5.100,voie2,0,
306,5.100,voie3,0,
306,5.100,voie4,0,
306,5.100,voie5,0,
306,5.100,voie6,0,
307,5.117,voie1,0,
307,5.117,voie2,0,
307,5.117,voie3,0,
307,5.117,voie4,0,
307,5.117,voie5,0,
307,5.117,voie6,0,
308,5.133,voie1,0,
308,5.133,voie2,0,
308,5.133,voie3,0,
308,5.133,voie4,0,
308,5.133,voie5,0,
308,5.133,voie6,0,
309,5.150,voie1,0,
309,5.150,voie2,0,
309,5.150,voie3,0,
309,5.150,voie4,0,
309,5.150,voie5,0,
309,5.150,voie6,0,
310,5.167,voie1,0,
310,5.167,voie2,0,
310,5.167,voie3,0,
310,5.167,voie4,0,
310,5.167,voie5,0,
310,5.167,voie6,0,
311,5.183,voie1,0,
311,5.183,voie2,0,
311,5.183,voie3,0,
311,5.183,voie4,0,
311,5.183,voie5,0,
311,5.183,voie6,0,
312,5.200,voie1,0,
312,5.200,voie2,0,
312,5.200,voie3,0,
312,5.200,voie4,0,
312,5.200,voie5,0,
312,5.200,voie6,0,
313,5.217,voie1,0,
313,5.217,voie2,0,
313,5.217,voie3,0,
313,5.217,voie4,0,
313,5.217,voie5,0,
313,5.217,voie6,0,
314,5.233,voie1,0,
314,5.233,voie2,0,
314,5.233,voie3,0,
314,5.233,voie4,0,
314,5.233,voie5,0,
314,5.233,voie6,0,
315,5.250,voie1,0,
315,5.250,voie2,0,
315,5.250,voie3,0,
315,5.250,voie4,0,
315,5.250,voie5,0,
315,5.250,voie6,0,
316,5.267,voie1,0,
316,5.267,voie2,0,
316,5.267,voie3,0,
316,5.267,voie4,0,
316,5.267,voie5,0,
316,5.267,voie6,0,
317,5.283,voie1,0,
317,5.283,voie2,0,
317,5.283,voie3,0,
317,5.283,voie4,0,
317,5.283,voie5,0,
317,5.283,voie6,0,
318,5.300,voie1,0,
318,5.300,voie2,0,
318,5.300,voie3,0,
318,5.300,voie4,0,
318,5.300,voie5,0,
318,5.300,voie6,0,
319,5.317,voie1,0,
319,5.317,voie2,0,
319,5.317,voie3,0,
319,5.317,voie4,0,
319,5.317,voie5,0,
319,5.317,voie6,0,
320,5.333,voie1,0,
320,5.333,voie2,0,
320,5.333,voie3,0,
320,5.333,voie4,0,
320,5.333,voie5,0,
320,5.333,voie6,0,
321,5.350,voie1,0,
321,5.350,voie2,0,
321,5.350,voie3,0,
321,5.350,voie4,0,
321,5.350,voie5,0,
321,5.350,voie6,0,
322,5.367,voie1,0,
322,5.367,voie2,0,
322,5.367,voie3,0,
322,5.367,voie4,0,
322,5.367,voie5,0,
322,5.367,voie6,0,
323,5.383,voie1,0,
323,5.383,voie2,0,
323,5.383,voie3,0,
323,5.383,voie4,0,
323,5.383,voie5,0,
323,5.383,voie6,0,
324,5.400,voie1,0,
324,5.400,voie2,0,
324,5.400,voie3,0,
324,5.400,voie4,0,
324,5.400,voie5,0,
324,5.400,voie6,0,
325,5.417,voie1,0,
325,5.417,voie2,0,
325,5.417,voie3,0,
325,5.417,voie4,0,
325,5.417,voie5,0,
325,5.417,voie6,0,
326,5.433,voie1,0,
326,5.433,voie2,0,
326,5.433,voie3,0,
326,5.433,voie4,0,
326,5.433,voie5,0,
326,5.433,voie6,0,
327,5.450,voie1,0,
327,5.450,voie2,0,
327,5.450,voie3,0,
327,5.450,voie4,0,
327,5.450,voie5,0,
327,5.450,voie6,0,
328,5.467,voie1,0,
328,5.467,voie2,0,
328,5.467,voie3,0,
328,5.467,voie4,0,
328,5.467,voie5,0,
328,5.467,voie6,0,
329,5.483,voie1,0,
329,5.483,voie2,0,
329,5.483,voie3,0,
329,5.483,voie4,0,
329,5.483,voie5,0,
329,5.483,voie6,0,
330,5.500,voie1,0,
330,5.500,voie2,0,
330,5.500,voie3,0,
330,5.500,voie4,0,
330,5.500,voie5,0,
330,5.500,voie6,0,
331,5.517,voie1,0,
331,5.517,voie2,0,
331,5.517,voie3,0,
331,5.517,voie4,0,
331,5.517,voie5,0,
331,5.517,voie6,0,
332,5.533,voie1,0,
332,5.533,voie2,0,
332,5.533,voie3,0,
332,5.533,voie4,0,
332,5.533,voie5,0,
332,5.533,voie6,0,
333,5.550,voie1,0,
333,5.550,voie2,0,
333,5.550,voie3,0,
333,5.550,voie4,0,
333,5.550,voie5,0,
333,5.550,voie6,0,
334,5.567,voie1,0,
334,5.567,voie2,0,
334,5.567,voie3,0,
334,5.567,voie4,0,
334,5.567,voie5,0,
334,5.567,voie6,0,
335,5.583,voie1,0,
335,5.583,voie2,0,
335,5.583,voie3,0,
335,5.583,voie4,0,
335,5.583,voie5,0,
335,5.583,voie6,0,
336,5.600,voie1,0,
336,5.600,voie2,0,
336,5.600,voie3,0,
336,5.600,voie4,0,
336,5.600,voie5,0,
336,5.600,voie6,0,
337,5.617,voie1,0,
337,5.617,voie2,0,
337,5.617,voie3,0,
337,5.617,voie4,0,
337,5.617,voie5,0,
337,5.617,voie6,0,
338,5.633,voie1,0,
338,5.633,voie2,0,
338,5.633,voie3,0,
338,5.633,voie4,0,
338,5.633,voie5,0,
338,5.633,voie6,0,
339,5.650,voie1,0,
339,5.650,voie2,0,
339,5.650,voie3,0,
339,5.650,voie4,0,
339,5.650,voie5,0,
339,5.650,voie6,0,
340,5.667,voie1,0,
340,5.667,voie2,0,
340,5.667,voie3,0,
340,5.667,voie4,0,
340,5.667,voie5,0,
340,5.667,voie6,0,
341,5.683,voie1,0,
341,5.683,voie2,0,
341,5.683,voie3,0,
341,5.683,voie4,0,
341,5.683,voie5,0,
341,5.683,voie6,0,
342,5.700,voie1,0,
342,5.700,voie2,0,
342,5.700,voie3,0,
342,5.700,voie4,0,
342,5.700,voie5,0,
342,5.700,voie6,0,
343,5.717,voie1,0,
343,5.717,voie2,0,
343,5.717,voie3,0,
343,5.717,voie4,0,
343,5.717,voie5,0,
343,5.717,voie6,0,
344,5.733,voie1,0,
344,5.733,voie2,0,
344,5.733,voie3,0,
344,5.733,voie4,0,
344,5.733,voie5,0,
344,5.733,voie6,0,
345,5.750,voie1,0,
345,5.750,voie2,0,
345,5.750,voie3,0,
345,5.750,voie4,0,
345,5.750,voie5,0,
345,5.750,voie6,0,
346,5.767,voie1,0,
346,5.767,voie2,0,
346,5.767,voie3,0,
346,5.767,voie4,0,
346,5.767,voie5,0,
346,5.767,voie6,0,
347,5.783,voie1,0,
347,5.783,voie2,0,
347,5.783,voie3,0,
347,5.783,voie4,0,
347,5.783,voie5,0,
347,5.783,voie6,0,
348,5.800,voie1,0,
348,5.800,voie2,0,
348,5.800,voie3,0,
348,5.800,voie4,0,
348,5.800,voie5,0,
348,5.800,voie6,0,
349,5.817,voie1,0,
349,5.817,voie2,0,
349,5.817,voie3,0,
349,5.817,voie4,0,
349,5.817,voie5,0,
349,5.817,voie6,0,
350,5.833,voie1,0,
350,5.833,voie2,0,
350,5.833,voie3,0,
350,5.833,voie4,0,
350,5.833,voie5,0,
350,5.833,voie6,0,
351,5.850,voie1,0,
351,5.850,voie2,0,
351,5.850,voie3,0,
351,5.850,voie4,0,
351,5.850,voie5,0,
351,5.850,voie6,0,
352,5.867,voie1,0,
352,5.867,voie2,0,
352,5.867,voie3,0,
352,5.867,voie4,0,
352,5.867,voie5,0,
352,5.867,voie6,0,
353,5.883,voie1,0,
353,5.883,voie2,0,
353,5.883,voie3,0,
353,5.883,voie4,0,
353,5.883,voie5,0,
353,5.883,voie6,0,
354,5.900,voie1,0,
354,5.900,voie2,0,
354,5.900,voie3,0,
354,5.900,voie4,0,
354,5.900,voie5,0,
354,5.900,voie6,0,
355,5.917,voie1,0,
355,5.917,voie2,0,
355,5.917,voie3,0,
355,5.917,voie4,0,
355,5.917,voie5,0,
355,5.917,voie6,0,
356,5.933,voie1,0,
356,5.933,voie2,0,
356,5.933,voie3,0,
356,5.933,voie4,0,
356,5.933,voie5,0,
356,5.933,voie6,0,
357,5.950,voie1,0,
357,5.950,voie2,0,
357,5.950,voie3,0,
357,5.950,voie4,0,
357,5.950,voie5,0,
